id,BeatsPerMinute
611703,118.158872
611704,100.683098
611705,135.038584
611706,128.14693
611707,130.115508
611708,129.38199300000002
611709,125.563998
611710,111.91462099999998
611711,126.48724999999999
611712,112.011242
611713,118.968631
611714,117.76402499999999
611715,116.249087
611716,135.561144
611717,118.514751
611718,124.42613200000001
611719,119.964952
611720,123.09685400000001
611721,108.91223800000003
611722,128.53847
611723,108.18928500000001
611724,111.238368
611725,108.32927600000001
611726,130.2965
611727,119.543739
611728,119.14792400000002
611729,128.742193
611730,103.77552499999999
611731,134.123328
611732,112.039385
611733,120.66345700000002
611734,135.116241
611735,131.41337300000004
611736,102.40678799999998
611737,101.074504
611738,117.16020199999998
611739,113.56183800000001
611740,123.23568599999999
611741,122.530484
611742,121.04233399999998
611743,115.062411
611744,135.2027
611745,131.947658
611746,116.920062
611747,132.723243
611748,121.2906
611749,107.93671299999998
611750,128.749391
611751,115.97561499999999
611752,118.71460300000001
611753,121.54386399999999
611754,126.45745299999999
611755,107.720653
611756,101.23901600000002
611757,127.387004
611758,117.06841100000001
611759,115.728044
611760,112.310754
611761,115.718706
611762,121.99820700000002
611763,134.25825700000001
611764,139.455876
611765,103.918841
611766,114.31236499999997
611767,136.09340500000002
611768,102.843783
611769,131.27311
611770,107.668631
611771,133.95665
611772,140.689186
611773,133.19015100000001
611774,116.176082
611775,112.103017
611776,119.81921600000001
611777,123.014797
611778,136.01349800000003
611779,135.21412700000002
611780,134.04422800000003
611781,108.222955
611782,122.02159300000001
611783,119.76441499999999
611784,97.90879700000002
611785,116.38996700000003
611786,94.537049
611787,126.662491
611788,130.208149
611789,123.99015999999999
611790,108.0932
611791,111.376351
611792,105.20105699999999
611793,124.113547
611794,128.751519
611795,133.95230199999997
611796,127.35219099999999
611797,122.720946
611798,148.026368
611799,122.83804200000002
611800,116.01080200000001
611801,120.074899
611802,92.94444900000002
611803,105.20062500000002
611804,113.650321
611805,132.852387
611806,122.155529
611807,122.172606
611808,112.62532800000001
611809,100.234434
611810,113.473848
611811,111.13823300000001
611812,124.13227499999998
611813,124.096886
611814,142.467833
611815,109.01987299999999
611816,125.48661999999999
611817,134.359479
611818,129.828375
611819,123.83166200000001
611820,135.496588
611821,107.95072499999999
611822,119.804678
611823,110.47150100000002
611824,103.852126
611825,115.295183
611826,105.683411
611827,99.549113
611828,120.674983
611829,106.29033899999999
611830,117.33176799999998
611831,138.994008
611832,118.14278099999999
611833,111.94023900000002
611834,133.176648
611835,137.88845199999997
611836,122.83983899999998
611837,117.169261
611838,119.80923899999998
611839,132.407136
611840,121.304961
611841,120.752331
611842,122.357738
611843,94.53053600000001
611844,128.03391199999996
611845,110.16318000000001
611846,121.924541
611847,142.52331299999997
611848,118.132532
611849,119.14067099999997
611850,124.576629
611851,129.07819999999998
611852,130.26808699999998
611853,103.60803100000001
611854,132.19946
611855,119.496768
611856,113.28227299999999
611857,109.90814599999999
611858,115.860218
611859,119.03611099999998
611860,99.4943
611861,112.472251
611862,100.17596400000002
611863,114.319244
611864,134.438001
611865,114.20048899999998
611866,114.33208299999998
611867,120.65863799999997
611868,99.075993
611869,124.10864299999999
611870,113.12415800000001
611871,113.279015
611872,126.33367899999999
611873,116.750058
611874,128.481921
611875,122.746246
611876,124.512654
611877,118.52492200000002
611878,130.85027700000003
611879,120.456853
611880,108.23255400000001
611881,126.737798
611882,108.50091099999997
611883,109.6638
611884,101.379688
611885,126.50823
611886,118.89295899999998
611887,113.47343899999998
611888,128.74354
611889,115.15045
611890,126.616653
611891,113.88252700000001
611892,125.195683
611893,121.95726399999998
611894,141.190989
611895,99.07606100000001
611896,102.955073
611897,110.456052
611898,112.75218
611899,112.42606399999997
611900,118.56733299999999
611901,131.738615
611902,126.962083
611903,132.764051
611904,114.952061
611905,121.723279
611906,117.67949200000002
611907,125.09974100000002
611908,120.87529400000003
611909,111.62559300000001
611910,114.723625
611911,121.25983
611912,119.72067299999999
611913,98.45455899999999
611914,121.569604
611915,126.50711000000001
611916,117.52728400000001
611917,129.71353000000002
611918,97.016087
611919,114.55978
611920,113.10208
611921,118.709463
611922,126.63198600000001
611923,139.563348
611924,117.13872399999998
611925,104.43042599999998
611926,123.38595600000001
611927,112.913264
611928,121.04674700000001
611929,123.16192000000001
611930,115.06099199999998
611931,117.654593
611932,129.463247
611933,101.853923
611934,115.70298000000003
611935,125.167526
611936,114.50287900000001
611937,113.59449800000002
611938,136.747986
611939,115.508341
611940,128.259355
611941,121.91680500000002
611942,111.32736400000002
611943,128.859597
611944,132.50715
611945,97.194288
611946,129.551895
611947,131.941295
611948,113.50904399999999
611949,131.70963700000001
611950,110.02057599999998
611951,128.215999
611952,123.78628499999999
611953,94.72967899999999
611954,125.812876
611955,116.777044
611956,116.947361
611957,116.189771
611958,114.05188700000001
611959,102.09120999999999
611960,118.888362
611961,124.924576
611962,134.070835
611963,110.81561000000002
611964,114.18815499999998
611965,134.289739
611966,137.56326299999998
611967,120.71530299999999
611968,123.34694099999999
611969,111.64654599999999
611970,127.59855299999997
611971,127.760977
611972,124.09013
611973,115.73847900000001
611974,110.56667499999999
611975,110.197662
611976,113.69961
611977,111.662042
611978,111.586842
611979,141.96686
611980,124.10592399999999
611981,120.23734400000001
611982,113.65466599999999
611983,113.38796399999998
611984,148.115159
611985,124.594063
611986,126.54340699999997
611987,127.13911899999998
611988,132.130931
611989,115.02072000000001
611990,112.167433
611991,115.089232
611992,128.785424
611993,138.14977400000004
611994,126.333367
611995,120.989433
611996,103.158229
611997,123.31687299999999
611998,102.566551
611999,130.50337
612000,107.01237900000001
612001,115.88114900000001
612002,115.02163800000001
612003,123.59983100000002
612004,135.05421900000002
612005,99.23657499999999
612006,124.643922
612007,121.158624
612008,112.72236200000002
612009,133.38469
612010,125.996499
612011,113.99367800000002
612012,100.111459
612013,106.768633
612014,93.27021400000001
612015,121.34366299999999
612016,112.467548
612017,120.991772
612018,110.59946
612019,111.176467
612020,132.10645599999998
612021,119.255609
612022,117.54155499999999
612023,114.67069500000002
612024,135.304283
612025,108.819299
612026,115.233217
612027,145.01581299999998
612028,103.933436
612029,136.14373400000002
612030,134.889772
612031,125.75184600000003
612032,127.50347500000001
612033,129.00656
612034,104.826191
612035,111.19473
612036,116.085899
612037,100.92212
612038,111.058225
612039,127.34627400000002
612040,137.702922
612041,117.74604199999999
612042,127.622119
612043,133.61668
612044,92.395086
612045,125.821654
612046,112.99997400000002
612047,115.733223
612048,111.93955999999999
612049,130.718101
612050,115.67712300000001
612051,133.14809900000003
612052,126.53674200000003
612053,125.266581
612054,114.63517999999996
612055,121.82315000000001
612056,123.087996
612057,118.34979500000001
612058,115.068027
612059,109.45808399999999
612060,131.70357
612061,121.52044600000002
612062,127.940579
612063,114.32504199999998
612064,114.34469200000001
612065,135.2824
612066,113.176064
612067,112.891196
612068,123.21292400000002
612069,127.145588
612070,104.66560799999999
612071,127.99560899999999
612072,126.971027
612073,119.44083599999999
612074,137.32761599999998
612075,105.51926699999999
612076,115.13210199999999
612077,99.938501
612078,131.45038499999998
612079,132.67528099999998
612080,114.639677
612081,103.33372899999999
612082,131.101251
612083,120.945874
612084,126.01408699999999
612085,97.536592
612086,127.43539000000001
612087,124.459485
612088,112.503875
612089,114.96914799999999
612090,115.347505
612091,126.183952
612092,103.097004
612093,109.80759900000001
612094,106.96353700000002
612095,114.522994
612096,106.218692
612097,139.486555
612098,116.197903
612099,110.152637
612100,104.96887499999998
612101,133.40529099999998
612102,109.66208999999999
612103,114.17451899999999
612104,127.226164
612105,117.30100999999999
612106,136.419909
612107,112.708152
612108,138.32422099999997
612109,128.196351
612110,112.34163899999999
612111,107.333588
612112,112.59354600000002
612113,112.79006800000002
612114,111.48705199999999
612115,118.35257099999998
612116,125.593641
612117,124.389467
612118,119.94276500000001
612119,134.447722
612120,121.67926499999999
612121,123.38453999999999
612122,115.442138
612123,127.37138599999999
612124,123.21729500000001
612125,122.123142
612126,112.09652100000001
612127,107.097838
612128,114.488564
612129,110.50162699999998
612130,125.754342
612131,115.159552
612132,128.57556100000002
612133,117.553432
612134,126.25919299999998
612135,135.782909
612136,127.85014800000002
612137,103.08495799999999
612138,123.32631700000002
612139,113.79804900000002
612140,121.895819
612141,106.495665
612142,121.176498
612143,130.747232
612144,123.29782900000001
612145,116.15482899999999
612146,119.13678000000002
612147,111.34755500000001
612148,105.967253
612149,109.94495900000001
612150,119.00526100000002
612151,94.259417
612152,98.144532
612153,117.912248
612154,105.614804
612155,122.414139
612156,135.46398800000003
612157,130.82219500000002
612158,124.541678
612159,128.29126000000002
612160,102.18757200000002
612161,120.44720099999999
612162,110.481044
612163,96.23446799999999
612164,99.531085
612165,115.39690399999999
612166,124.30250900000001
612167,122.505371
612168,104.25171
612169,117.867039
612170,136.211443
612171,115.88796300000001
612172,122.16519600000001
612173,112.669793
612174,113.47126599999999
612175,123.12610500000001
612176,106.979456
612177,124.44636399999999
612178,112.569331
612179,141.805049
612180,113.95188699999999
612181,121.796076
612182,101.511214
612183,117.803212
612184,124.453197
612185,126.918507
612186,119.513884
612187,98.07959699999999
612188,99.91554
612189,113.45106000000001
612190,116.535647
612191,123.70656800000002
612192,108.89358499999999
612193,111.409477
612194,114.399123
612195,132.03113599999998
612196,128.128739
612197,124.62094200000001
612198,118.71100900000002
612199,116.250763
612200,114.30869099999998
612201,116.051318
612202,121.49724700000002
612203,125.74332899999999
612204,100.38718399999999
612205,133.555317
612206,119.509219
612207,137.184455
612208,110.18138000000002
612209,104.712489
612210,123.98475499999999
612211,108.78179800000001
612212,115.29993700000003
612213,113.72325599999999
612214,98.59052000000001
612215,120.40561899999997
612216,105.599803
612217,122.53721499999999
612218,105.72538900000002
612219,131.497116
612220,114.94465799999998
612221,115.481118
612222,101.50914700000001
612223,112.480939
612224,118.033807
612225,120.402993
612226,111.83030699999999
612227,110.36663000000001
612228,124.076941
612229,112.55279399999999
612230,124.01414499999998
612231,119.091226
612232,114.03746699999999
612233,112.24254
612234,98.947228
612235,121.405781
612236,121.25868199999998
612237,107.68250700000002
612238,129.158896
612239,121.89362200000001
612240,133.744782
612241,105.70500299999999
612242,115.56042099999999
612243,128.03386200000003
612244,127.64682999999998
612245,97.70697500000001
612246,98.45834900000001
612247,102.784249
612248,118.57824699999999
612249,113.18258299999998
612250,106.08914399999999
612251,113.888598
612252,102.19341499999999
612253,127.42928299999998
612254,130.346763
612255,114.69031700000001
612256,143.39910899999998
612257,132.40739
612258,155.36512799999997
612259,111.129954
612260,128.924772
612261,112.72731000000002
612262,108.215698
612263,133.66232699999998
612264,105.88209199999999
612265,128.19189799999998
612266,119.73074
612267,133.964113
612268,112.78680200000001
612269,118.449082
612270,125.75190000000002
612271,137.849885
612272,102.70429099999998
612273,113.601254
612274,117.79965299999999
612275,101.37642000000001
612276,116.75168499999998
612277,154.083882
612278,114.558692
612279,109.16849499999998
612280,116.52186299999998
612281,90.46589100000001
612282,120.27293999999999
612283,122.28816099999999
612284,124.403817
612285,125.42897899999998
612286,131.821799
612287,104.09144599999999
612288,104.43519799999999
